trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260224,2026-02-24,002647.SZ,9.95,09:40,take_profit_0935,0.04575473355230808,1,0.04957805907172985,0.02789256198347112,0.0,0.0,0.0,0.0,0.016681425431659846,0.0,0.03645833333333326,0.03645833333333326,0.008267648103334128,35.61034272064774,18.30209177236685,0.021097046413502074,0.049833887043189584,0.02819956616052055,0.06636670416197976,0.030773529941839708,-0.27597773875224496,0.01793248945147674,16.168754365442627,0.0,16.599725258356013,-0.03335341646376644,-0.0026262066467978365,-0.03335341646376644,0.08435047951177,0.06966243818533635,0.04604709840201848,2910,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.02543575265086905,0.0,0.0,0.0,0.0,多元金融,0.0,0.0,1.8947868408332162,-2.5977558140075736,True,1,1,0.003,1,0.7084867528503344,0.7084867528503344
20260224,2026-02-24,605188.SH,18.176796116504853,10:30,time_exit,-0.0010317793093769234,0,0.001656543346217676,-0.01786681104493759,-0.003296703296703174,-0.002748763056624526,0.001103752759381793,-0.004936917169500843,-0.0011041748855595834,-0.018929150892374125,0.010022271714922093,0.029510022271714842,0.1182399230824368,399.97950586754075,17.9075961038626,0.01987852015461078,-0.017895878524945896,-0.06504904491481678,-0.09404702351175587,0.030068566257816624,-0.2239343008180501,0.01987852015461078,12.794320315264345,0.0,17.360889486652336,-0.012048648852082218,0.000689812644873453,-0.012048648852082218,-0.04465978512744906,-0.0778771858479057,-0.0864222401289283,1529,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.02887241589162879,-0.0003250135323871278,-0.006415088403478816,0.0001305076413713306,-0.019884003081984878,超市连锁,-1.2896315751544034,-0.875214506741397,0.805033329469801,1.1422673494772748,True,0,0,0.003,0,0.6150418638344723,0.6150418638344723
20260224,2026-02-24,301001.SZ,33.56050387596899,10:30,time_exit,0.028035279345753006,1,-0.0017867778439546456,-0.01614323451717048,-0.0023809523809523725,-0.0017867778439546456,0.0011947431302272715,0.0011947431302272715,-0.005622469276258313,-0.020742039146946945,0.00359281437125758,0.02485029940119765,0.09619897341483899,209.23029070452534,17.820505238297038,0.014592019058963679,-0.0300404390525707,-0.06331938633193868,-0.025819553234696868,0.0379513759904181,-0.429066079283836,0.013996426444311982,13.753317018540006,0.0,17.301240316098465,-0.007108790513303959,-0.0010813864648196753,-0.007098916732185756,-0.041189931350114395,-0.050451828560097445,-0.04081953843732555,2277,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.032210571957526,-0.00017188619430881627,-0.004633119402512634,0.0001149330626222948,-0.015376881494259984,互联网,-0.6755248400109415,-0.5157154930042036,0.40236377481181695,0.39900992294633014,True,1,1,0.0032210571957526006,1,0.6062303809735202,0.6062303809735202
20260224,2026-02-24,601089.SH,25.416611721611723,10:05,not_recovered_1000,-0.008262867315546596,0,0.0027602523659306932,-0.004696673189823919,-0.00039308176100638637,-0.0015704750687082214,0.0011811023622048111,0.00992851469420164,0.004251687206969779,-0.006640625000000067,0.011937922801432688,0.018702745722244396,0.13375839175171203,484.9110423387811,17.754641967801657,0.007492113564668834,-0.03021032504780108,-0.056196501674730226,-0.046616541353383556,0.032682151486732446,-0.4663319204067906,0.009463722397476504,12.2904183895416,0.0,17.161711957339282,-0.01924093769726051,-0.0004336261919070689,-0.019240864038997912,-0.035207527126489224,-0.034254898982227,-0.05816558952611983,2743,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.026868083039223334,-0.00021006421947657115,-0.0007649017881508623,0.0001579823524626636,-0.010213914511048045,化学制药,-0.9135136802751366,0.20156268226956264,1.1511453162286944,1.1932658523743342,True,0,0,0.003,0,0.6051205038032583,0.6051205038032583
20260224,2026-02-24,600327.SH,4.277084112149533,10:30,time_exit,0.01048137011052952,1,0.016666666666666607,0.009456264775413503,-0.00233644859813098,-0.00233644859813098,-0.00233644859813098,0.0,0.003599687515286165,-0.006976744186046546,0.016666666666666607,0.023809523809523725,0.0809628905776274,455.22504020034614,17.934099632394766,0.0071428571428571175,-0.020979020979020935,-0.1063829787234043,-0.10256410256410242,0.025627131631032696,-0.06403434256252116,0.0071428571428571175,13.733535567968437,0.0,17.382050206221127,-0.01635729243070831,-0.004531687583368761,-0.01635729243070831,-0.05405405405405417,-0.0664626147791868,-0.10800083559640705,2044,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.023487906892162215,-0.0001891656321907295,-0.004546519039849133,-0.0001891656321907295,-0.023141657145152292,医疗保健,-0.5917950165349318,-0.43470306323738733,0.31356700462679576,-0.2432884998173197,True,1,1,0.003,1,0.5965581826833907,0.5965581826833907
20260224,2026-02-24,301043.SZ,61.11119266055046,10:30,time_exit,0.0029566686283273302,1,-0.02297383535417996,-0.0371069182389937,-0.0008157937673355375,-0.0009787928221859366,0.0026195153896528822,-0.007294537202139684,-0.011262755298479976,-0.040426198683798154,0.005582922824302283,0.04794745484400664,0.09346827999782682,463.3142265828287,17.981819594307773,0.014677728142948432,-0.023676012461059215,-0.006656101426307459,-0.04480341359341666,0.041909400828462895,-0.49943470182883665,0.015156349712827089,13.141522660544126,0.0,16.685708834873196,-0.00877739676636286,0.002893670215581922,-0.00877739676636286,-0.037016070698493664,-0.0505426356589147,-0.09467879871977758,2594,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.040897029642249144,-9.148608156393825e-05,-0.0015874613713942915,0.000244841597898692,-0.008626136063794063,机械基件,-0.20928735203750715,-0.17537111115753312,0.513098065278203,0.1337151394613908,True,1,0,0.004089702964224915,0,0.5932473696069973,0.5932473696069973
20260224,2026-02-24,605288.SH,128.86133640552995,09:50,weak_open,-0.0019749988693920084,0,-0.032631578947368456,-0.04991877123024657,0.003744733967857572,0.0049992188720511255,0.0011672243405183025,0.006808044447922379,-0.010380900536924864,-0.05012919896640822,0.02111111111111108,0.07499999999999996,0.06725402905976233,183.79332098092578,17.898470375887293,0.01819548872180432,-0.04454022988505735,-0.0699300699300699,0.003016591251885359,0.050307594319088544,-0.3965821767576607,0.014962406015037732,12.075325943481932,0.0,16.43297457241554,-0.0046927622192417945,0.00022807381180900844,-0.0046927622192417945,-0.07198499711482986,-0.05832583126569024,-0.01737878573801599,2752,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.06682159303559325,0.00033621761129703863,0.007286915833566223,7.850053971647984e-05,0.05729499171467536,电气设备,2.174405593108718,1.4940755019098344,1.1152548167172547,-0.4851137081775464,True,0,0,0.006682159303559325,0,0.5746765760072614,0.5746765760072614
20260224,2026-02-24,603130.SH,48.15887737478411,10:30,time_exit,-0.005192498979532112,0,-0.014145141451414434,-0.0203707476064372,-0.00722543352601146,-0.005377456049638019,-0.004759933774834413,-0.0008310824849365739,-0.003926286291872749,-0.021566632756866655,0.004385964912280826,0.026524644945697506,0.11607956872331365,463.88568981054004,18.04366855011797,0.006355063550635531,-0.0016373311502251298,-0.010948905109488982,-0.03310208126858283,0.04852809966685967,-0.4667833189725804,0.007380073800737907,12.237518016595695,0.0,16.996803551554063,-0.00681639074440744,0.0006109468384675411,-0.00681639074440744,-0.02422692963233508,-0.07716221143328661,-0.13598102715667848,2547,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.02661998028076664,-0.0006242127790705551,-0.014060044429590218,-0.000552531059734313,-0.03951699803349489,纺织,-1.5226635386743053,-1.3948305600445279,0.5467890440427451,0.9962613762748042,True,0,0,0.003,0,0.5587414135423178,0.5587414135423178
20260224,2026-02-24,000850.SZ,5.7541135544157225,10:30,time_exit,0.007615249562174631,1,0.03035714285714275,0.014059753954305698,-0.005172413793103514,-0.003454231433506094,0.003478260869565153,-0.005172413793103514,0.0024876969167926255,-0.011986301369863117,0.019434628975264934,0.03180212014134276,0.12933038081218842,651.8981519913187,18.26672114453475,0.016071428571428736,-0.034482758620689724,-0.0017825311942960553,-0.06821963394342767,0.03785958025048642,-0.0025824657151316543,0.014285714285714235,13.679508687649758,0.0,17.203926217672574,-0.01311896316385068,-0.0012508884390974532,,-0.004142216085605832,-0.02319282207550377,-0.0525451559934319,2912,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.047799761301565276,-0.0004467370667087747,-0.010065052495113818,0.0004498448028249949,-0.023131471404003533,纺织,-0.6162069937209559,-0.6874661882372226,-0.020846866971199918,1.5232931146103608,True,1,1,0.004779976130156528,1,0.5447563681412559,0.5447563681412559
20260224,2026-02-24,603222.SH,8.920826785104202,10:30,time_exit,0.00586085472612119,1,0.020594965675057253,0.009049773755656076,-0.0022371364653243075,0.0,0.0,0.0011223344556676729,-0.003598120175415609,-0.01978021978021971,0.013636363636363447,0.03409090909090895,0.08095594809630582,465.99083419222666,18.051648071130373,0.011441647597253857,-0.02237136465324374,-0.026726057906458767,-0.01687289088863897,0.02080681047529154,-0.28618982023486306,0.006864988558352492,11.783875839990214,0.0,16.88097542694199,-0.015009184690164226,0.0,-0.015009184690164226,-0.0020138733497425676,0.008707452222096679,-0.0016229223795399816,2901,0.00957243139757491,0.6657449014863464,-0.001029866117404854,0.26477704804701,28.19969807556805,0.027907909670072333,0.0,-0.0043532665526963,0.0,0.0,医疗保健,0.21368526468806515,-0.4052267403020662,-0.07634815658649313,-0.24353258722458546,True,1,1,0.003,1,0.5435926140291238,0.5435926140291238
